timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 17:26:24,85112844671,4141103,4.141103000,15031590303,1814083,1.814083000,638548,0,0.000000000,34210278449,1154966,1.154966000,3201.17,3200,3199.99,3201.67,performance,off,27.8,God,flask
2026-02-08 17:26:25,85116865413,4020742,4.020742000,15033293912,1703609,1.703609000,638548,0,0.000000000,34211430484,1152035,1.152035000,3200.63,3200,3200.09,3200.29,performance,off,27.8,God,flask
2026-02-08 17:26:26,85120965134,4099721,4.099721000,15035073997,1780085,1.780085000,638548,0,0.000000000,34212582154,1151670,1.151670000,3200.45,3200.01,3200.1,3200.47,performance,off,27.8,process,flask
2026-02-08 17:26:28,85124959508,3994374,3.994374000,15036740253,1666256,1.666256000,638548,0,0.000000000,34213732114,1149960,1.149960000,3199.09,3203.93,3199.98,3200.09,performance,off,27.8,gunicorn,flask
2026-02-08 17:26:29,85128991786,4032278,4.032278000,15038449660,1709407,1.709407000,638548,0,0.000000000,34214881342,1149228,1.149228000,3199.98,3200.1,3200.42,3200.96,performance,off,27.8,God,flask
2026-02-08 17:26:30,85132785050,3793264,3.793264000,15039925486,1475826,1.475826000,638548,0,0.000000000,34216032035,1150693,1.150693000,3199.97,3200,3200.11,3200,performance,off,27.8,God,flask
2026-02-08 17:26:31,85136998235,4213185,4.213185000,15041812139,1886653,1.886653000,638548,0,0.000000000,34217185169,1153134,1.153134000,3200.03,3200.77,3201,3199.95,performance,off,27.8,gunicorn,flask
2026-02-08 17:26:32,85140815242,3817007,3.817007000,15043309877,1497738,1.497738000,638548,0,0.000000000,34218336167,1150998,1.150998000,3199.84,3199.37,3200,3199.99,performance,off,27.8,God,flask
2026-02-08 17:26:33,85144780319,3965077,3.965077000,15044957761,1647884,1.647884000,638548,0,0.000000000,34219489729,1153562,1.153562000,3200.04,3199.96,3199.34,3200.99,performance,off,27.8,God,flask
2026-02-08 17:26:34,85148707800,3927481,3.927481000,15046562493,1604732,1.604732000,639402,854,0.000854000,34220641459,1151730,1.151730000,3200.01,3199.91,3201.79,3200,performance,off,27.8,gunicorn,flask
2026-02-08 17:26:35,85152639979,3932179,3.932179000,15048171132,1608639,1.608639000,639402,0,0.000000000,34221791298,1149839,1.149839000,3200,3200.02,3198.35,3199.15,performance,off,27.8,idle,flask
2026-02-08 17:26:37,85156776749,4136770,4.136770000,15049978256,1807124,1.807124000,639402,0,0.000000000,34222945042,1153744,1.153744000,3198.62,3200,3200.08,3200.95,performance,off,27.8,God,flask
2026-02-08 17:26:38,85160702520,3925771,3.925771000,15051580852,1602596,1.602596000,639402,0,0.000000000,34224097688,1152646,1.152646000,3200.34,3200,3199.98,3200.41,performance,off,27.8,God,flask
2026-02-08 17:26:39,85164689143,3986623,3.986623000,15053247352,1666500,1.666500000,639402,0,0.000000000,34225247893,1150205,1.150205000,3200.15,3199.67,3200.97,3200.01,performance,off,27.8,God,flask
2026-02-08 17:26:40,85168710373,4021230,4.021230000,15054948336,1700984,1.700984000,639402,0,0.000000000,34226399318,1151425,1.151425000,3199.97,3200.01,3199.36,3198.43,performance,off,27.8,God,flask
2026-02-08 17:26:41,85172931126,4220753,4.220753000,15056843534,1895198,1.895198000,639402,0,0.000000000,34227550438,1151120,1.151120000,3202.64,3199.97,3200.09,3199.84,performance,off,27.8,God,flask
2026-02-08 17:26:42,85176877954,3946828,3.946828000,15058472436,1628902,1.628902000,639402,0,0.000000000,34228703267,1152829,1.152829000,3201.82,3199.99,3200,3200.34,performance,off,27.8,God,flask
2026-02-08 17:26:43,85181072951,4194997,4.194997000,15060339863,1867427,1.867427000,639402,0,0.000000000,34229852984,1149717,1.149717000,3200.18,3199.76,3198.16,3200.01,performance,off,27.8,God,flask
2026-02-08 17:26:44,85185276004,4203053,4.203053000,15062218825,1878962,1.878962000,639402,0,0.000000000,34231005996,1153012,1.153012000,3200,3200.02,3200.07,3200.05,performance,off,27.8,gunicorn,flask
2026-02-08 17:26:46,85189460686,4184682,4.184682000,15064091013,1872188,1.872188000,639402,0,0.000000000,34232160168,1154172,1.154172000,3200.01,3199.99,3203.09,3200.87,performance,off,27.8,gunicorn,flask
2026-02-08 17:26:47,85193438337,3977651,3.977651000,15065738836,1647823,1.647823000,639402,0,0.000000000,34233310555,1150387,1.150387000,3202.46,3199.16,3199.91,3200,performance,off,27.8,God,flask
2026-02-08 17:26:48,85197567599,4129262,4.129262000,15067542054,1803218,1.803218000,639402,0,0.000000000,34234462103,1151548,1.151548000,3200,3199.99,800,3201,performance,off,27.8,God,flask
2026-02-08 17:26:49,85201934592,4366993,4.366993000,15069591792,2049738,2.049738000,639402,0,0.000000000,34235614199,1152096,1.152096000,3200.18,3200.02,3200.19,3200,performance,off,27.8,God,flask
2026-02-08 17:26:50,85206187084,4252492,4.252492000,15071517691,1925899,1.925899000,639402,0,0.000000000,34236766052,1151853,1.151853000,3200.7,3199.98,3199.99,3198.72,performance,off,27.8,God,flask
2026-02-08 17:26:51,85210220765,4033681,4.033681000,15073230760,1713069,1.713069000,639402,0,0.000000000,34237918149,1152097,1.152097000,3199.32,3200.55,3199.99,3199.99,performance,off,27.8,God,flask
2026-02-08 17:26:52,85214395864,4175099,4.175099000,15075085675,1854915,1.854915000,639402,0,0.000000000,34239071100,1152951,1.152951000,3200.04,3199.99,3200.28,3203.56,performance,off,27.8,God,flask
2026-02-08 17:26:53,85218351847,3955983,3.955983000,15076712074,1626399,1.626399000,639402,0,0.000000000,34240222830,1151730,1.151730000,3200.06,3200,3201.01,3199.68,performance,off,27.8,God,flask
2026-02-08 17:26:55,85222755278,4403431,4.403431000,15078798739,2086665,2.086665000,639402,0,0.000000000,34241374866,1152036,1.152036000,3200,3199.92,3199.99,3201.1,performance,off,27.8,God,flask
2026-02-08 17:27:37,85324680555,2439630,2.439630000,15093351253,390624,0.390624000,639890,0,0.000000000,34283927674,1020017,1.020017000,3200.4,3200.12,3199.99,3199.97,performance,off,27.8,gunicorn,flask
2026-02-08 17:27:38,85329021486,4340931,4.340931000,15095350760,1999507,1.999507000,639890,0,0.000000000,34285078428,1150754,1.150754000,3199.98,3201.55,3200.14,3200.07,performance,off,27.8,God,flask
2026-02-08 17:27:39,85333101981,4080495,4.080495000,15097099412,1748652,1.748652000,639890,0,0.000000000,34286230037,1151609,1.151609000,3199.99,3200.07,3198.75,3200.67,performance,off,27.8,God,flask
2026-02-08 17:27:40,85337188396,4086415,4.086415000,15098869122,1769710,1.769710000,639890,0,0.000000000,34287380790,1150753,1.150753000,3200,3200.03,3199.5,3199.5,performance,off,27.8,God,flask
2026-02-08 17:27:42,85341409394,4220998,4.220998000,15100764198,1895076,1.895076000,640074,184,0.000184000,34288533925,1153135,1.153135000,3200,3199.39,3199.84,3199.99,performance,off,27.8,God,flask
2026-02-08 17:27:43,85345415670,4006276,4.006276000,15102452182,1687984,1.687984000,640074,0,0.000000000,34289683824,1149899,1.149899000,3200.03,3200.04,3199.37,3200.07,performance,off,27.8,God,flask
2026-02-08 17:27:44,85349231151,3815481,3.815481000,15103950408,1498226,1.498226000,640074,0,0.000000000,34290837874,1154050,1.154050000,3202.26,3202.32,3199.97,3200.07,performance,off,27.8,gunicorn,flask
2026-02-08 17:27:45,85353320252,4089101,4.089101000,15105707117,1756709,1.756709000,640074,0,0.000000000,34291991741,1153867,1.153867000,3199.99,3200.18,3199.84,3200.1,performance,off,27.8,God,flask
2026-02-08 17:27:46,85357500661,4180409,4.180409000,15107572042,1864925,1.864925000,640074,0,0.000000000,34293143715,1151974,1.151974000,3200.24,3200.01,3200,3200.98,performance,off,27.8,God,flask
2026-02-08 17:27:47,85361755228,4254567,4.254567000,15109497940,1925898,1.925898000,640074,0,0.000000000,34294297216,1153501,1.153501000,3200.42,3200.08,3199.99,3201.79,performance,off,27.8,God,flask
2026-02-08 17:27:48,85365867034,4111806,4.111806000,15111291576,1793636,1.793636000,640074,0,0.000000000,34295449190,1151974,1.151974000,800,3200,3200.07,3197.32,performance,off,27.8,gunicorn,flask
2026-02-08 17:27:49,85369935444,4068410,4.068410000,15113039008,1747432,1.747432000,640074,0,0.000000000,34296598784,1149594,1.149594000,3199.92,3199.99,3202.05,3200.08,performance,off,27.8,God,flask
2026-02-08 17:27:51,85374246590,4311146,4.311146000,15115023439,1984431,1.984431000,640074,0,0.000000000,34297752956,1154172,1.154172000,3199.99,3200.01,3203.78,3202.4,performance,off,27.8,God,flask
2026-02-08 17:27:52,85378195310,3948720,3.948720000,15116641232,1617793,1.617793000,640074,0,0.000000000,34298903954,1150998,1.150998000,3200.01,3200.06,3197.39,3203.4,performance,off,27.8,God,flask
2026-02-08 17:27:53,85382233630,4038320,4.038320000,15118362175,1720943,1.720943000,640074,0,0.000000000,34300054952,1150998,1.150998000,3200.03,3200.12,3200.46,3198.91,performance,off,27.8,idle,flask
2026-02-08 17:27:54,85386335426,4101796,4.101796000,15120138111,1775936,1.775936000,640074,0,0.000000000,34301208819,1153867,1.153867000,3199.2,3201.1,3200,3199.99,performance,off,27.8,God,flask
2026-02-08 17:27:55,85390245145,3909719,3.909719000,15121725265,1587154,1.587154000,640074,0,0.000000000,34302360733,1151914,1.151914000,3200,3200.01,3200.01,3200.63,performance,off,27.8,gunicorn,flask
2026-02-08 17:27:56,85394233111,3987966,3.987966000,15123390300,1665035,1.665035000,640074,0,0.000000000,34303512280,1151547,1.151547000,3200.56,3200.02,3200.06,3195.28,performance,off,27.8,gunicorn,flask
2026-02-08 17:27:57,85398355354,4122243,4.122243000,15125196020,1805720,1.805720000,640074,0,0.000000000,34304664865,1152585,1.152585000,3200.12,3200.01,3198.82,3200.11,performance,off,27.8,God,flask
2026-02-08 17:27:58,85402384884,4029530,4.029530000,15126902009,1705989,1.705989000,640074,0,0.000000000,34305818365,1153500,1.153500000,3200.07,3199.99,3199.67,3199.44,performance,off,27.8,gunicorn,flask
2026-02-08 17:28:00,85406498277,4113393,4.113393000,15128686917,1784908,1.784908000,640074,0,0.000000000,34306969241,1150876,1.150876000,800,3200.01,3200.06,3200.61,performance,off,27.8,God,flask
2026-02-08 17:28:01,85410541602,4043325,4.043325000,15130413231,1726314,1.726314000,640074,0,0.000000000,34308123779,1154538,1.154538000,3201.14,3200,3200.11,3199.58,performance,off,27.8,God,flask
2026-02-08 17:28:02,85414701015,4159413,4.159413000,15132253741,1840510,1.840510000,640074,0,0.000000000,34309275754,1151975,1.151975000,3200.08,3200,3202.94,3203.08,performance,off,27.8,gunicorn,flask
2026-02-08 17:28:03,85418713578,4012563,4.012563000,15133937697,1683956,1.683956000,640074,0,0.000000000,34310428339,1152585,1.152585000,3200.06,3200.01,3199.7,3200.15,performance,off,27.8,God,flask
2026-02-08 17:28:04,85422845770,4132192,4.132192000,15135752939,1815242,1.815242000,640135,61,0.000061000,34311580741,1152402,1.152402000,3200.02,3199.99,3200.46,3197.66,performance,off,27.8,God,flask
2026-02-08 17:28:05,85426900752,4054982,4.054982000,15137481023,1728084,1.728084000,640135,0,0.000000000,34312731983,1151242,1.151242000,3200.15,3198.88,3200.04,3200,performance,off,27.8,God,flask
2026-02-08 17:28:06,85430724656,3823904,3.823904000,15138986634,1505611,1.505611000,640135,0,0.000000000,34313882737,1150754,1.150754000,3200.06,3198.83,3200.1,3200.03,performance,off,27.8,God,flask
2026-02-08 17:28:07,85435032628,4307972,4.307972000,15140966488,1979854,1.979854000,640135,0,0.000000000,34315035749,1153012,1.153012000,3200.01,3199.55,3200.57,3200.01,performance,off,27.8,God,flask
2026-02-08 17:28:09,85439417871,4385243,4.385243000,15143033682,2067194,2.067194000,640135,0,0.000000000,34316186320,1150571,1.150571000,3200.05,3199.98,3204,3200.03,performance,off,27.8,gunicorn,flask
2026-02-08 17:28:10,85443649977,4232106,4.232106000,15144944505,1910823,1.910823000,640135,0,0.000000000,34317340797,1154477,1.154477000,3200.01,3200.01,3199.7,3199.02,performance,off,27.8,God,flask
2026-02-08 17:28:11,85447896243,4246266,4.246266000,15146864788,1920283,1.920283000,640135,0,0.000000000,34318492710,1151913,1.151913000,3200.01,3199.75,3199.61,3200.02,performance,off,27.8,God,flask
2026-02-08 17:28:12,85452034232,4137989,4.137989000,15148684119,1819331,1.819331000,640135,0,0.000000000,34319644685,1151975,1.151975000,3199.24,3200.06,3199.99,3198.15,performance,off,27.8,God,flask
2026-02-08 17:28:13,85456009686,3975454,3.975454000,15150337801,1653682,1.653682000,640135,0,0.000000000,34320797270,1152585,1.152585000,3199.98,3200.11,3202.61,3200.01,performance,off,27.8,God,flask
2026-02-08 17:28:14,85459943209,3933523,3.933523000,15151953886,1616085,1.616085000,640135,0,0.000000000,34321950892,1153622,1.153622000,3199.96,3202.42,3199.98,3200.06,performance,off,27.8,God,flask
2026-02-08 17:28:15,85463770897,3827688,3.827688000,15153451075,1497189,1.497189000,640135,0,0.000000000,34323102074,1151182,1.151182000,3200.26,3200.06,3200,3201.09,performance,off,27.8,God,flask
2026-02-08 17:28:16,85467707471,3936574,3.936574000,15155063436,1612361,1.612361000,640135,0,0.000000000,34324255330,1153256,1.153256000,3200.03,3199.41,3202.47,3199.99,performance,off,27.8,God,flask
2026-02-08 17:28:18,85471748171,4040700,4.040700000,15156789079,1725643,1.725643000,640135,0,0.000000000,34325408952,1153622,1.153622000,3200.49,3200.05,3199.99,3199.27,performance,off,27.8,God,flask
2026-02-08 17:28:19,85475827384,4079213,4.079213000,15158537854,1748775,1.748775000,640135,0,0.000000000,34326562148,1153196,1.153196000,3199.97,3200,3199.78,3199.87,performance,off,27.8,gunicorn,flask
2026-02-08 17:28:20,85479953350,4125966,4.125966000,15160344734,1806880,1.806880000,640135,0,0.000000000,34327713817,1151669,1.151669000,3200.32,3201.48,3200,3200.05,performance,off,27.8,God,flask
2026-02-08 17:28:21,85483996248,4042898,4.042898000,15162066470,1721736,1.721736000,640135,0,0.000000000,34328865792,1151975,1.151975000,3200.01,3200.1,3198.76,3200.21,performance,off,27.8,God,flask
2026-02-08 17:28:22,85488113181,4116933,4.116933000,15163859007,1792537,1.792537000,640135,0,0.000000000,34330020574,1154782,1.154782000,3200.08,3200,3200.02,3199.47,performance,off,27.8,God,flask
2026-02-08 17:28:23,85492334422,4221241,4.221241000,15165762445,1903438,1.903438000,640135,0,0.000000000,34331172182,1151608,1.151608000,3200,3201.04,3199.16,3200,performance,off,27.8,God,flask
2026-02-08 17:28:24,85496317322,3982900,3.982900000,15167413991,1651546,1.651546000,640135,0,0.000000000,34332325072,1152890,1.152890000,3200.68,3199.99,3200.1,3200.66,performance,off,27.8,gunicorn,flask
2026-02-08 17:28:25,85500429922,4112600,4.112600000,15169209640,1795649,1.795649000,640196,61,0.000061000,34333477352,1152280,1.152280000,3200.08,3200,3200.11,3200.41,performance,off,27.8,process,flask
2026-02-08 17:28:27,85504568034,4138112,4.138112000,15171021647,1812007,1.812007000,640196,0,0.000000000,34334630914,1153562,1.153562000,3200.03,3200.03,3200.15,3204.2,performance,off,27.8,God,flask
2026-02-08 17:28:28,85508816741,4248707,4.248707000,15172948339,1926692,1.926692000,640196,0,0.000000000,34335782217,1151303,1.151303000,3200.02,3200.91,3200.34,3200.14,performance,off,27.8,God,flask
2026-02-08 17:28:29,85512766865,3950124,3.950124000,15174576326,1627987,1.627987000,640196,0,0.000000000,34336934558,1152341,1.152341000,3200.02,3200.28,3200.18,3200.14,performance,off,27.8,God,flask
2026-02-08 17:28:30,85516537241,3770376,3.770376000,15176027677,1451351,1.451351000,640196,0,0.000000000,34338085189,1150631,1.150631000,3200.22,3199.5,3199.98,3200.05,performance,off,27.8,process,flask
2026-02-08 17:28:31,85520718810,4181569,4.181569000,15177894921,1867244,1.867244000,640196,0,0.000000000,34339239605,1154416,1.154416000,3199.97,3200,3200.3,3200.26,performance,off,27.8,God,flask
2026-02-08 17:28:32,85524823597,4104787,4.104787000,15179662983,1768062,1.768062000,640196,0,0.000000000,34340389261,1149656,1.149656000,800,3200.31,3200.03,3200.12,performance,off,27.8,gunicorn,flask
2026-02-08 17:28:33,85528877236,4053639,4.053639000,15181398757,1735774,1.735774000,640196,0,0.000000000,34341544531,1155270,1.155270000,3200,3199.98,3199.99,3200.65,performance,off,27.8,God,flask
2026-02-08 17:28:34,85532756011,3878775,3.878775000,15182950084,1551327,1.551327000,640196,0,0.000000000,34342697604,1153073,1.153073000,3201.14,3199.99,3200.09,3200.18,performance,off,27.8,God,flask
2026-02-08 17:28:36,85536681660,3925649,3.925649000,15184557074,1606990,1.606990000,640196,0,0.000000000,34343848236,1150632,1.150632000,3202.54,3200.04,3200.06,3200,performance,off,27.8,process,flask
2026-02-08 17:29:18,85638307071,2459405,2.459405000,15198922821,410338,0.410338000,641172,0,0.000000000,34386385420,1016904,1.016904000,3201.4,3200.67,3199.98,3200.11,performance,off,27.8,God,flask
2026-02-08 17:29:19,85642126336,3819265,3.819265000,15200391873,1469052,1.469052000,641172,0,0.000000000,34387539164,1153744,1.153744000,3200.43,3201.54,3199.98,3200,performance,off,27.8,God,flask
2026-02-08 17:29:20,85646090071,3963735,3.963735000,15202029991,1638118,1.638118000,641172,0,0.000000000,34388690224,1151060,1.151060000,3200.01,3200,3201.21,3200.99,performance,off,27.8,idle,flask
2026-02-08 17:29:21,85650453280,4363209,4.363209000,15204074541,2044550,2.044550000,641172,0,0.000000000,34389848973,1158749,1.158749000,3199.98,3201.2,3202.53,3200.01,performance,off,27.8,God,flask
2026-02-08 17:29:23,85654495384,4042104,4.042104000,15205800367,1725826,1.725826000,641172,0,0.000000000,34391002107,1153134,1.153134000,3200.06,3199.97,3202.13,3197.35,performance,off,27.8,gunicorn,flask
2026-02-08 17:29:24,85658616528,4121144,4.121144000,15207587411,1787044,1.787044000,641172,0,0.000000000,34392151762,1149655,1.149655000,3201.52,3200,3200.03,3200.48,performance,off,27.8,God,flask
2026-02-08 17:29:25,85662589907,3973379,3.973379000,15209236210,1648799,1.648799000,641172,0,0.000000000,34393303249,1151487,1.151487000,3200.22,3203.85,3200.09,3199.99,performance,off,27.8,God,flask
2026-02-08 17:29:26,85666694144,4104237,4.104237000,15211021057,1784847,1.784847000,641172,0,0.000000000,34394453759,1150510,1.150510000,3200,3200.25,800,3200.01,performance,off,27.8,God,flask
2026-02-08 17:29:27,85670867962,4173818,4.173818000,15212874995,1853938,1.853938000,641172,0,0.000000000,34395603719,1149960,1.149960000,3200.48,3202.34,3200,3199.99,performance,off,27.8,God,flask
2026-02-08 17:29:28,85674992829,4124867,4.124867000,15214682424,1807429,1.807429000,641172,0,0.000000000,34396758806,1155087,1.155087000,3200.09,3202.53,3199.98,3199.99,performance,off,27.8,God,flask
2026-02-08 17:29:29,85679041586,4048757,4.048757000,15216401414,1718990,1.718990000,641172,0,0.000000000,34397911513,1152707,1.152707000,3199.3,3200.01,3200.21,3199.34,performance,off,27.8,God,flask
2026-02-08 17:29:30,85682855602,3814016,3.814016000,15217899701,1498287,1.498287000,641172,0,0.000000000,34399062389,1150876,1.150876000,3200.26,3199.47,3200.02,3199.99,performance,off,27.8,God,flask
2026-02-08 17:29:32,85686860536,4004934,4.004934000,15219574196,1674495,1.674495000,641172,0,0.000000000,34400213632,1151243,1.151243000,3200.04,3200.31,3199.74,3199.99,performance,off,27.8,God,flask
2026-02-08 17:29:33,85690985708,4125172,4.125172000,15221390110,1815914,1.815914000,641905,733,0.000733000,34401367315,1153683,1.153683000,3200.08,3199.99,3194.89,3199.47,performance,off,27.8,God,flask
2026-02-08 17:29:34,85695302653,4316945,4.316945000,15223372710,1982600,1.982600000,641905,0,0.000000000,34402517337,1150022,1.150022000,3200,3199.98,3199.9,3203.28,performance,off,27.8,God,flask
2026-02-08 17:29:35,85699527251,4224598,4.224598000,15225276147,1903437,1.903437000,641905,0,0.000000000,34403669250,1151913,1.151913000,3200.04,3199.98,3200,3200.07,performance,off,27.8,God,flask
2026-02-08 17:29:36,85703506428,3979177,3.979177000,15226942220,1666073,1.666073000,641905,0,0.000000000,34404824765,1155515,1.155515000,3200.18,3202.99,3200.43,3199.98,performance,off,27.8,God,flask
2026-02-08 17:29:37,85707806344,4299916,4.299916000,15228917007,1974787,1.974787000,641905,0,0.000000000,34405977533,1152768,1.152768000,3201.25,3201.72,3200.01,3199.97,performance,off,27.8,God,flask
2026-02-08 17:29:38,85711752134,3945790,3.945790000,15230537059,1620052,1.620052000,641905,0,0.000000000,34407127615,1150082,1.150082000,3199.98,3200,3202.29,3200.1,performance,off,27.8,God,flask
2026-02-08 17:29:39,85715515247,3763113,3.763113000,15231977363,1440304,1.440304000,641905,0,0.000000000,34408277942,1150327,1.150327000,3200.13,3200.06,3200,3204.36,performance,off,27.8,God,flask
2026-02-08 17:29:41,85719215250,3700003,3.700003000,15233357486,1380123,1.380123000,641905,0,0.000000000,34409428452,1150510,1.150510000,3200.01,3200.69,3199.15,3202.48,performance,off,27.8,God,flask
2026-02-08 17:29:42,85723343535,4128285,4.128285000,15235164916,1807430,1.807430000,641905,0,0.000000000,34410579755,1151303,1.151303000,3200.01,3199.21,3201.41,3200.06,performance,off,27.8,God,flask
2026-02-08 17:29:43,85727523762,4180227,4.180227000,15237022577,1857661,1.857661000,641905,0,0.000000000,34411731424,1151669,1.151669000,3199.38,3200,3199.73,3200.05,performance,off,27.8,God,flask
2026-02-08 17:29:44,85731931160,4407398,4.407398000,15239102650,2080073,2.080073000,641905,0,0.000000000,34412884131,1152707,1.152707000,3200.01,3202.14,3200.08,3200.04,performance,off,27.8,gunicorn,flask
2026-02-08 17:29:45,85735788450,3857290,3.857290000,15240643601,1540951,1.540951000,641905,0,0.000000000,34414035984,1151853,1.151853000,3200.08,3200,3206.52,3197.77,performance,off,27.8,God,flask
2026-02-08 17:29:46,85740017931,4229481,4.229481000,15242549846,1906245,1.906245000,641905,0,0.000000000,34415187897,1151913,1.151913000,3201.28,3202.74,3200.09,3200.01,performance,off,27.8,God,flask
2026-02-08 17:29:47,85744047828,4029897,4.029897000,15244253821,1703975,1.703975000,641905,0,0.000000000,34416340177,1152280,1.152280000,3200.43,3199.99,3199.94,3198.6,performance,off,27.8,God,flask
2026-02-08 17:29:48,85748300686,4252858,4.252858000,15246194429,1940608,1.940608000,641905,0,0.000000000,34417491786,1151609,1.151609000,3200.63,3200,3200.03,3202.84,performance,off,27.8,gunicorn,flask
2026-02-08 17:29:50,85752521867,4221181,4.221181000,15248094204,1899775,1.899775000,641905,0,0.000000000,34418643577,1151791,1.151791000,3200.01,3202.31,3200.23,3200.06,performance,off,27.8,process,flask
2026-02-08 17:29:51,85756405524,3883657,3.883657000,15249648521,1554317,1.554317000,641905,0,0.000000000,34419793354,1149777,1.149777000,3200.62,3199.97,3200.04,3200.16,performance,off,27.8,process,flask
2026-02-08 17:29:52,85760572627,4167103,4.167103000,15251495746,1847225,1.847225000,641905,0,0.000000000,34420945390,1152036,1.152036000,3199.92,3201.26,3199.99,3199.96,performance,off,27.8,God,flask
2026-02-08 17:29:53,85764498765,3926138,3.926138000,15253101637,1605891,1.605891000,641905,0,0.000000000,34422095961,1150571,1.150571000,3199.99,3200.04,3201.14,3200.02,performance,off,27.8,gunicorn,flask
2026-02-08 17:29:54,85768573827,4075062,4.075062000,15254859140,1757503,1.757503000,641905,0,0.000000000,34423247935,1151974,1.151974000,3200.63,3199.99,3200,3199.9,performance,off,27.8,God,flask
2026-02-08 17:29:55,85772714564,4140737,4.140737000,15256678655,1819515,1.819515000,641905,0,0.000000000,34424398933,1150998,1.150998000,3200.01,3199.92,3200.26,3204.4,performance,off,27.8,God,flask
2026-02-08 17:29:56,85777079177,4364613,4.364613000,15258721252,2042597,2.042597000,641905,0,0.000000000,34425551213,1152280,1.152280000,3200.01,3201.33,3200.59,3200.06,performance,off,27.8,gunicorn,flask
2026-02-08 17:29:57,85781255741,4176564,4.176564000,15260577448,1856196,1.856196000,641905,0,0.000000000,34426702699,1151486,1.151486000,3199.12,3200.05,3200.03,3199.53,performance,off,27.8,God,flask
2026-02-08 17:29:59,85785313225,4057484,4.057484000,15262313772,1736324,1.736324000,641905,0,0.000000000,34427853148,1150449,1.150449000,3200.06,3199.98,800,3199.98,performance,off,27.8,God,flask
2026-02-08 17:30:00,85789343000,4029775,4.029775000,15264015916,1702144,1.702144000,641905,0,0.000000000,34429005184,1152036,1.152036000,3200.07,3201.16,800,3200,performance,off,27.8,gunicorn,flask
2026-02-08 17:30:01,85793508761,4165761,4.165761000,15265866497,1850581,1.850581000,641905,0,0.000000000,34430158379,1153195,1.153195000,3201.17,3199.99,3200.14,3200.16,performance,off,27.8,God,flask
2026-02-08 17:30:02,85797486534,3977773,3.977773000,15267523964,1657467,1.657467000,641905,0,0.000000000,34431311147,1152768,1.152768000,3200.17,3200.49,3200.01,3200.11,performance,off,27.8,God,flask
2026-02-08 17:30:03,85801544995,4058461,4.058461000,15269254550,1730586,1.730586000,641905,0,0.000000000,34432464709,1153562,1.153562000,3200.01,3200.02,3202.05,3199.25,performance,off,27.8,God,flask
2026-02-08 17:30:04,85805833742,4288747,4.288747000,15271215971,1961421,1.961421000,641905,0,0.000000000,34433616561,1151852,1.151852000,3199.66,3201.79,3199.99,3200,performance,off,27.8,God,flask
2026-02-08 17:30:05,85810084524,4250782,4.250782000,15273145348,1929377,1.929377000,641905,0,0.000000000,34434766705,1150144,1.150144000,3199.98,3193.98,3199.84,3200.02,performance,off,27.8,God,flask
2026-02-08 17:30:06,85814212443,4127919,4.127919000,15274959736,1814388,1.814388000,641905,0,0.000000000,34435920083,1153378,1.153378000,3200.09,3199.98,3200.51,3200.32,performance,off,27.8,God,flask
2026-02-08 17:30:08,85818306976,4094533,4.094533000,15276729751,1770015,1.770015000,641905,0,0.000000000,34437070898,1150815,1.150815000,3200.53,3199.98,3199.98,3199.97,performance,off,27.8,God,flask
2026-02-08 17:30:09,85822569966,4262990,4.262990000,15278667124,1937373,1.937373000,641905,0,0.000000000,34438222689,1151791,1.151791000,3200.04,3199.99,3200.97,3197.55,performance,off,27.8,gunicorn,flask
2026-02-08 17:30:10,85826635263,4065297,4.065297000,15280409002,1741878,1.741878000,641905,0,0.000000000,34439375702,1153013,1.153013000,3199.99,3200.02,3200.25,3200,performance,off,27.8,God,flask
2026-02-08 17:30:11,85830847044,4211781,4.211781000,15282303162,1894160,1.894160000,641905,0,0.000000000,34440528592,1152890,1.152890000,3199.12,3200.03,3199.98,3200,performance,off,27.8,God,flask
2026-02-08 17:30:12,85834731129,3884085,3.884085000,15283868160,1564998,1.564998000,641905,0,0.000000000,34441680505,1151913,1.151913000,3200,3200.31,3200.4,3200.01,performance,off,27.8,gunicorn,flask
2026-02-08 17:30:13,85839008889,4277760,4.277760000,15285819754,1951594,1.951594000,641905,0,0.000000000,34442833701,1153196,1.153196000,3200.08,3198.47,3200,3200,performance,off,27.8,God,flask
2026-02-08 17:30:14,85843125150,4116261,4.116261000,15287614183,1794429,1.794429000,641905,0,0.000000000,34443986286,1152585,1.152585000,3200,3200.11,3199.53,3200.07,performance,off,27.8,God,flask
2026-02-08 17:30:15,85847427690,4302540,4.302540000,15289599286,1985103,1.985103000,641905,0,0.000000000,34445137100,1150814,1.150814000,3200.01,3200.07,3200.32,3202.1,performance,off,27.8,God,flask
