timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-09 19:25:08,3394949621,2897148,2.897148000,699898965,585143,0.585143000,46874,0,0.000000000,1322773469,1133237,1.133237000,3200.47,3199.59,3200.04,3200,performance,off,27.8,7.2.0,rail
2026-02-09 19:25:09,3397855681,2906060,2.906060000,700489783,590818,0.590818000,46874,0,0.000000000,1323907682,1134213,1.134213000,3198.71,3199.53,3200.19,3199.99,performance,off,27.8,7.2.0,rail
2026-02-09 19:25:10,3400726462,2870781,2.870781000,701047643,557860,0.557860000,46874,0,0.000000000,1325041102,1133420,1.133420000,3200.08,3200.76,800,3199.99,performance,off,27.8,7.2.0,rail
2026-02-09 19:25:11,3403573196,2846734,2.846734000,701578098,530455,0.530455000,46874,0,0.000000000,1326174461,1133359,1.133359000,3200.5,3200,3200.05,3200,performance,off,27.8,7.2.0,rail
2026-02-09 19:25:12,3406456733,2883537,2.883537000,702148532,570434,0.570434000,46874,0,0.000000000,1327309834,1135373,1.135373000,3200.14,3201.3,3200.14,3200,performance,off,27.8,7.2.0,rail
2026-02-09 19:25:13,3409345398,2888665,2.888665000,702723481,574949,0.574949000,46874,0,0.000000000,1328444597,1134763,1.134763000,3200.03,3200.09,3198.5,3199.99,performance,off,27.8,7.2.0,rail
2026-02-09 19:25:14,3412241142,2895744,2.895744000,703296478,572997,0.572997000,46874,0,0.000000000,1329578566,1133969,1.133969000,800,3199.47,3200.03,3199.99,performance,off,27.8,7.2.0,rail
2026-02-09 19:25:16,3415256393,3015251,3.015251000,703998014,701536,0.701536000,46874,0,0.000000000,1330711986,1133420,1.133420000,3200,3199.97,800,3199.86,performance,off,27.8,7.2.0,rail
2026-02-09 19:25:17,3418163734,2907341,2.907341000,704590298,592284,0.592284000,46874,0,0.000000000,1331845467,1133481,1.133481000,800,3200.23,3200.04,3200.02,performance,off,27.8,7.2.0,rail
2026-02-09 19:25:59,3520396383,2576288,2.576288000,719235158,523558,0.523558000,47790,0,0.000000000,1374502767,1020261,1.020261000,3200.05,3199.98,3200.33,3200.86,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:00,3523380689,2984306,2.984306000,719883472,648314,0.648314000,47790,0,0.000000000,1375635638,1132871,1.132871000,3199.98,3200.31,3200.75,3200.19,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:01,3526264715,2884026,2.884026000,720446153,562681,0.562681000,47790,0,0.000000000,1376768509,1132871,1.132871000,3199.26,3200.32,3199.99,3200,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:03,3529117613,2852898,2.852898000,720991501,545348,0.545348000,47790,0,0.000000000,1377901318,1132809,1.132809000,3200.01,800,3200.3,3200.06,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:04,3532018057,2900444,2.900444000,721575545,584044,0.584044000,47790,0,0.000000000,1379034067,1132749,1.132749000,3199.99,800,3199.56,3200.01,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:05,3534925887,2907830,2.907830000,722167828,592283,0.592283000,47790,0,0.000000000,1380166754,1132687,1.132687000,3199.52,3200.18,3200.01,3199.52,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:06,3537798438,2872551,2.872551000,722723308,555480,0.555480000,47790,0,0.000000000,1381300296,1133542,1.133542000,3200.03,800,3201.51,3200.03,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:07,3540693755,2895317,2.895317000,723297953,574645,0.574645000,47790,0,0.000000000,1382433045,1132749,1.132749000,3200.01,3199.77,3201.52,3200.12,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:08,3543549827,2856072,2.856072000,723846962,549009,0.549009000,47790,0,0.000000000,1383565610,1132565,1.132565000,3199.98,3200.04,3200.12,3200.69,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:09,3546424392,2874565,2.874565000,724405860,558898,0.558898000,47790,0,0.000000000,1384698298,1132688,1.132688000,3198.55,3200.06,3200,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:10,3549308723,2884331,2.884331000,724977941,572081,0.572081000,48583,793,0.000793000,1385831108,1132810,1.132810000,3199.2,3200.85,3200,3200.03,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:12,3552219482,2910759,2.910759000,725563022,585081,0.585081000,48583,0,0.000000000,1386965016,1133908,1.133908000,3199.99,800,3200.24,3200.06,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:13,3555108513,2889031,2.889031000,726147188,584166,0.584166000,48583,0,0.000000000,1388098924,1133908,1.133908000,3199.99,3198.71,3199.78,3200.02,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:14,3557989365,2880852,2.880852000,726704926,557738,0.557738000,48583,0,0.000000000,1389230147,1131223,1.131223000,3199.99,800,3199.9,3200.02,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:15,3560886086,2896721,2.896721000,727293426,588500,0.588500000,48583,0,0.000000000,1390362956,1132809,1.132809000,3200.33,3200.16,3199.98,3200.59,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:16,3563782197,2896111,2.896111000,727865995,572569,0.572569000,48583,0,0.000000000,1391495522,1132566,1.132566000,3200,3200.12,3200.76,3201.29,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:17,3566645593,2863396,2.863396000,728426968,560973,0.560973000,48583,0,0.000000000,1392631505,1135983,1.135983000,3200.01,3199.72,3201.11,3200.07,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:18,3569533647,2888054,2.888054000,728995448,568480,0.568480000,48583,0,0.000000000,1393762728,1131223,1.131223000,3200.01,3200.1,3200.82,3200,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:19,3572407724,2874077,2.874077000,729551049,555601,0.555601000,48583,0,0.000000000,1394895476,1132748,1.132748000,3198.44,3200.05,3200,3200.31,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:21,3575376589,2968865,2.968865000,730210899,659850,0.659850000,48583,0,0.000000000,1396029690,1134214,1.134214000,3199.58,3200.03,3200.01,3199.87,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:22,3578333307,2956718,2.956718000,730837911,627012,0.627012000,48583,0,0.000000000,1397163293,1133603,1.133603000,3201.67,3200.09,3200.01,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:23,3581220812,2887505,2.887505000,731411823,573912,0.573912000,48583,0,0.000000000,1398295858,1132565,1.132565000,3200.01,3199.99,3200.98,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:24,3584102702,2881890,2.881890000,731976397,564574,0.564574000,48583,0,0.000000000,1399429400,1133542,1.133542000,3200.29,3200.06,3200,3200,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:25,3587038607,2935905,2.935905000,732601396,624999,0.624999000,48583,0,0.000000000,1400561050,1131650,1.131650000,3200.16,3199.97,3199.99,3199.87,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:26,3589934352,2895745,2.895745000,733181472,580076,0.580076000,48583,0,0.000000000,1401693799,1132749,1.132749000,3200.62,3200.01,3199.97,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:27,3592837726,2903374,2.903374000,733769117,587645,0.587645000,48583,0,0.000000000,1402826425,1132626,1.132626000,3199.98,3200.13,3200.23,3199.83,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:28,3595731517,2893791,2.893791000,734349133,580016,0.580016000,48583,0,0.000000000,1403958930,1132505,1.132505000,3199.97,3199.99,3198.47,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:30,3598663822,2932305,2.932305000,734961680,612547,0.612547000,48583,0,0.000000000,1405092411,1133481,1.133481000,3200.02,3200.07,3199.21,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:31,3601582637,2918815,2.918815000,735568307,606627,0.606627000,48583,0,0.000000000,1406225037,1132626,1.132626000,3200.01,3200.06,3201.16,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:32,3604455494,2872857,2.872857000,736122871,554564,0.554564000,48583,0,0.000000000,1407356687,1131650,1.131650000,3199.99,3200.05,3199.7,3199.95,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:33,3607336651,2881157,2.881157000,736697576,574705,0.574705000,48950,367,0.000367000,1408490901,1134214,1.134214000,3200,3201.15,3200.8,3200.05,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:34,3610209996,2873345,2.873345000,737256962,559386,0.559386000,48950,0,0.000000000,1409623649,1132748,1.132748000,3199.98,3200.03,3199.38,3199.97,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:35,3613108853,2898857,2.898857000,737838260,581298,0.581298000,48950,0,0.000000000,1410755970,1132321,1.132321000,3198.53,3201.64,3200.01,3200.08,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:36,3616030782,2921929,2.921929000,738446840,608580,0.608580000,48950,0,0.000000000,1411888475,1132505,1.132505000,3198.84,800,3199.99,3200,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:37,3618945081,2914299,2.914299000,739044738,597898,0.597898000,48950,0,0.000000000,1413022444,1133969,1.133969000,3199.26,3199.78,3200,3200.03,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:39,3621830815,2885734,2.885734000,739616392,571654,0.571654000,48950,0,0.000000000,1414153484,1131040,1.131040000,3199.01,800,3199.99,3200.05,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:40,3624696226,2865411,2.865411000,740165341,548949,0.548949000,48950,0,0.000000000,1415286110,1132626,1.132626000,3200.51,3199.97,3200.03,3200.17,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:41,3627548757,2852531,2.852531000,740698543,533202,0.533202000,48950,0,0.000000000,1416419042,1132932,1.132932000,3200.63,3202.4,3200,3200.03,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:42,3630421431,2872674,2.872674000,741259760,561217,0.561217000,48950,0,0.000000000,1417552340,1133298,1.133298000,3200.08,3200.08,3199.97,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:43,3633474218,3052787,3.052787000,741996574,736814,0.736814000,48950,0,0.000000000,1418685210,1132870,1.132870000,3200.73,3200.07,3200.01,3200.38,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:44,3636378996,2904778,2.904778000,742589163,592589,0.592589000,48950,0,0.000000000,1419819241,1134031,1.134031000,3199.88,3200.09,3200.01,3202.64,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:45,3639266867,2887871,2.887871000,743155018,565855,0.565855000,48950,0,0.000000000,1420951867,1132626,1.132626000,3199.99,3200.13,3197.85,3200.05,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:46,3642156630,2889763,2.889763000,743732654,577636,0.577636000,48950,0,0.000000000,1422084555,1132688,1.132688000,3199.47,3199.99,3199.98,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:48,3645061103,2904473,2.904473000,744320909,588255,0.588255000,48950,0,0.000000000,1423218158,1133603,1.133603000,3196.7,3199.71,3200.02,3200.05,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:49,3647941161,2880058,2.880058000,744883957,563048,0.563048000,48950,0,0.000000000,1424350845,1132687,1.132687000,3199.6,3200.14,3199.99,3200.06,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:50,3650825431,2884270,2.884270000,745451521,567564,0.567564000,48950,0,0.000000000,1425482068,1131223,1.131223000,3200,3200.91,3199.98,3200.07,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:51,3653672531,2847100,2.847100000,745990705,539184,0.539184000,48950,0,0.000000000,1426614572,1132504,1.132504000,3200.01,3200.09,3199.16,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:52,3656585731,2913200,2.913200000,746581035,590330,0.590330000,48950,0,0.000000000,1427747321,1132749,1.132749000,3200,3200.02,3198.49,3199.51,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:53,3659515167,2929436,2.929436000,747199808,618773,0.618773000,48950,0,0.000000000,1428880924,1133603,1.133603000,3202.07,800,3199.97,3200.03,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:54,3662418358,2903191,2.903191000,747786049,586241,0.586241000,48950,0,0.000000000,1430013184,1132260,1.132260000,3198.51,3199.9,3200,3200.26,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:55,3665297013,2878655,2.878655000,748347266,561217,0.561217000,49560,610,0.000610000,1431146116,1132932,1.132932000,3200.01,3200.12,3199.03,3201.07,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:57,3668169625,2872612,2.872612000,748906224,558958,0.558958000,49560,0,0.000000000,1432278559,1132443,1.132443000,3199.98,800,3200.3,3200.04,performance,off,27.8,gunicorn,flask
2026-02-09 19:26:58,3671070863,2901238,2.901238000,749492832,586608,0.586608000,49560,0,0.000000000,1433411125,1132566,1.132566000,3200.01,3200.07,3201.07,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:40,3772497117,2406915,2.406915000,763140380,359863,0.359863000,51025,0,0.000000000,1476183049,1018674,1.018674000,3199.9,3198.23,3200.01,3200.03,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:42,3775466470,2969353,2.969353000,763763059,622679,0.622679000,51025,0,0.000000000,1477315370,1132321,1.132321000,3200.02,3200.08,3199.17,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:43,3778360322,2893852,2.893852000,764349666,586607,0.586607000,51025,0,0.000000000,1478446349,1130979,1.130979000,3200.15,3200.06,3200.01,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:44,3781251428,2891106,2.891106000,764920099,570433,0.570433000,51025,0,0.000000000,1479578426,1132077,1.132077000,3202.22,3200.06,3200,3202.91,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:45,3784138078,2886650,2.886650000,765490471,570372,0.570372000,51025,0,0.000000000,1480710442,1132016,1.132016000,3201.09,3200.01,3200,3200.32,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:46,3786981638,2843560,2.843560000,766017081,526610,0.526610000,51025,0,0.000000000,1481842397,1131955,1.131955000,3200.03,3200.04,3203.51,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:47,3789875979,2894341,2.894341000,766594045,576964,0.576964000,51025,0,0.000000000,1482974352,1131955,1.131955000,3199.93,3201.27,3200.02,3200.01,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:48,3792887873,3011894,3.011894000,767298389,704344,0.704344000,51025,0,0.000000000,1484106918,1132566,1.132566000,3199.61,3199.68,3199.99,3199.95,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:49,3795760363,2872490,2.872490000,767855273,556884,0.556884000,51025,0,0.000000000,1485239300,1132382,1.132382000,3203.76,800,3199.98,3200.01,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:51,3798651530,2891167,2.891167000,768429124,573851,0.573851000,51025,0,0.000000000,1486371622,1132322,1.132322000,3199.38,800,3199.99,3200,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:52,3801538607,2887077,2.887077000,768996749,567625,0.567625000,51025,0,0.000000000,1487502661,1131039,1.131039000,3200,800,3200.88,3200.11,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:53,3804436061,2897454,2.897454000,769584821,588072,0.588072000,51025,0,0.000000000,1488635898,1133237,1.133237000,3200.02,3200.04,3199.1,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:54,3807354388,2918327,2.918327000,770185955,601134,0.601134000,51025,0,0.000000000,1489768341,1132443,1.132443000,3200.11,3202,3201.59,3199.99,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:55,3810260326,2905938,2.905938000,770775980,590025,0.590025000,51025,0,0.000000000,1490900419,1132078,1.132078000,3199.97,3200.03,3198.89,3201.28,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:56,3813193119,2932793,2.932793000,771392495,616515,0.616515000,51025,0,0.000000000,1492032740,1132321,1.132321000,3199.73,3200.11,3200.01,3199.89,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:57,3816090511,2897392,2.897392000,771972022,579527,0.579527000,51025,0,0.000000000,1493165122,1132382,1.132382000,3198.73,3200.06,3200.01,3199.21,performance,off,27.8,gunicorn,flask
2026-02-09 19:27:58,3818982471,2891960,2.891960000,772554296,582274,0.582274000,51025,0,0.000000000,1494297138,1132016,1.132016000,3199.99,3200.54,3200.31,3200.06,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:00,3821896038,2913567,2.913567000,773149143,594847,0.594847000,51086,61,0.000061000,1495429887,1132749,1.132749000,3199.99,3199.95,3197.85,3200.07,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:01,3824761387,2865349,2.865349000,773694552,545409,0.545409000,51086,0,0.000000000,1496562575,1132688,1.132688000,3200,3200.86,3198.7,3200.05,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:02,3827640408,2879021,2.879021000,774258210,563658,0.563658000,51086,0,0.000000000,1497695323,1132748,1.132748000,3201.73,800,3200,3200.03,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:03,3830523702,2883294,2.883294000,774831695,573485,0.573485000,51086,0,0.000000000,1498826546,1131223,1.131223000,3200.02,3200.03,3196.87,3200.07,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:04,3833404615,2880913,2.880913000,775395720,564025,0.564025000,51086,0,0.000000000,1499959294,1132748,1.132748000,3200.03,3202.1,3200.33,3200.02,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:05,3836303045,2898430,2.898430000,775976712,580992,0.580992000,51086,0,0.000000000,1501092775,1133481,1.133481000,3200.49,800,3199.99,3200.07,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:06,3839198240,2895195,2.895195000,776558253,581541,0.581541000,51086,0,0.000000000,1502224059,1131284,1.131284000,3200,800,3197.34,3200.04,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:07,3842136343,2938103,2.938103000,777177392,619139,0.619139000,51086,0,0.000000000,1503356563,1132504,1.132504000,3200,800,3200.59,3200.05,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:09,3845037153,2900810,2.900810000,777762230,584838,0.584838000,51086,0,0.000000000,1504487786,1131223,1.131223000,3199.72,3200.1,3199.97,3200.79,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:10,3847969092,2931939,2.931939000,778396139,633909,0.633909000,51086,0,0.000000000,1505623892,1136106,1.136106000,3200.03,3199.97,3199.75,3200,performance,off,27.8,idle,flask
2026-02-09 19:28:11,3850930449,2961357,2.961357000,779015766,619627,0.619627000,51086,0,0.000000000,1506761401,1137509,1.137509000,3199.97,3201.23,3203.95,3200,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:12,3853842856,2912407,2.912407000,779609698,593932,0.593932000,51086,0,0.000000000,1507894150,1132749,1.132749000,3200,3199.57,3200.01,3200.03,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:13,3856736708,2893852,2.893852000,780195207,585509,0.585509000,51086,0,0.000000000,1509025433,1131283,1.131283000,3199.99,3199.3,3198.99,3199.97,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:14,3859667670,2930962,2.930962000,780805679,610472,0.610472000,51086,0,0.000000000,1510157938,1132505,1.132505000,3200.03,800,3199.42,3200.06,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:15,3862590209,2922539,2.922539000,781411085,605406,0.605406000,51086,0,0.000000000,1511290381,1132443,1.132443000,3200.04,3201.68,3201.1,3200.11,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:16,3865473624,2883415,2.883415000,781985607,574522,0.574522000,51086,0,0.000000000,1512422519,1132138,1.132138000,3199.97,3200.1,3202.2,3200.76,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:18,3868354965,2881341,2.881341000,782547435,561828,0.561828000,51086,0,0.000000000,1513555756,1133237,1.133237000,3201.29,3200.06,3199.99,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:19,3871231727,2876762,2.876762000,783107858,560423,0.560423000,51086,0,0.000000000,1514687894,1132138,1.132138000,3200,3200.1,3200.03,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:20,3874124603,2892876,2.892876000,783689888,582030,0.582030000,51086,0,0.000000000,1515818873,1130979,1.130979000,3199.99,3200.41,3199.78,3200.03,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:21,3877065392,2940789,2.940789000,784310003,620115,0.620115000,51086,0,0.000000000,1516951316,1132443,1.132443000,3199.99,800,3200.81,3200.08,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:22,3879998306,2932914,2.932914000,784927067,617064,0.617064000,51330,244,0.000244000,1518084248,1132932,1.132932000,3200.02,800,3200.37,3200.05,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:23,3882947518,2949212,2.949212000,785559329,632262,0.632262000,51330,0,0.000000000,1519217668,1133420,1.133420000,3200.05,3200.41,3199.24,3199.99,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:24,3885815613,2868095,2.868095000,786120363,561034,0.561034000,51330,0,0.000000000,1520350111,1132443,1.132443000,3200.06,3200.01,3200.6,3199.06,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:25,3888712701,2897088,2.897088000,786698974,578611,0.578611000,51330,0,0.000000000,1521481090,1130979,1.130979000,3200.27,3200.82,3200.07,3199.99,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:27,3891647080,2934379,2.934379000,787317808,618834,0.618834000,51330,0,0.000000000,1522613594,1132504,1.132504000,3200.59,3199.7,3199.95,3199.99,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:28,3894532510,2885430,2.885430000,787883603,565795,0.565795000,51330,0,0.000000000,1523745855,1132261,1.132261000,3200.32,3200,3200.06,3199.89,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:29,3897436189,2903679,2.903679000,788480037,596434,0.596434000,51330,0,0.000000000,1524878908,1133053,1.133053000,800,3200,3200.08,3200.2,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:30,3900323755,2887566,2.887566000,789050470,570433,0.570433000,51330,0,0.000000000,1526009887,1130979,1.130979000,800,3196.55,3200.08,3200,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:31,3903229509,2905754,2.905754000,789638664,588194,0.588194000,51330,0,0.000000000,1527141964,1132077,1.132077000,3200.25,3199.46,3200.01,3200.01,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:32,3906284921,3055412,3.055412000,790376089,737425,0.737425000,51330,0,0.000000000,1528274713,1132749,1.132749000,800,3200.01,3200.05,3200.2,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:33,3909157473,2872552,2.872552000,790930653,554564,0.554564000,51330,0,0.000000000,1529406729,1132016,1.132016000,800,3199.97,3200.06,3200.29,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:34,3912052973,2895500,2.895500000,791517138,586485,0.586485000,51330,0,0.000000000,1530540088,1133359,1.133359000,3197.89,3200.31,3200.14,3200.01,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:36,3914925402,2872429,2.872429000,792074815,557677,0.557677000,51330,0,0.000000000,1531672409,1132321,1.132321000,800,3200.01,3200.05,3199.84,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:37,3917838297,2912895,2.912895000,792663742,588927,0.588927000,51330,0,0.000000000,1532804425,1132016,1.132016000,800,3199.75,3200.05,3200,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:38,3920696078,2857781,2.857781000,793213484,549742,0.549742000,51330,0,0.000000000,1533936685,1132260,1.132260000,3200,3199.99,3200.08,3199.78,performance,off,27.8,gunicorn,flask
2026-02-09 19:28:39,3923578700,2882622,2.882622000,793777692,564208,0.564208000,51330,0,0.000000000,1535067847,1131162,1.131162000,3200.89,3199.99,3200,3197.94,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:21,4023544631,2427057,2.427057000,807059762,375853,0.375853000,51879,0,0.000000000,1577240957,1018918,1.018918000,3200.85,3199.98,3199.98,3200.93,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:22,4026504279,2959648,2.959648000,807686286,626524,0.626524000,51879,0,0.000000000,1578373889,1132932,1.132932000,3199.25,800,3200.01,3199.96,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:23,4029425597,2921318,2.921318000,808291876,605590,0.605590000,51879,0,0.000000000,1579506820,1132931,1.132931000,3200.43,3200.09,3199.99,3200.58,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:24,4032333915,2908318,2.908318000,808883122,591246,0.591246000,51879,0,0.000000000,1580639264,1132444,1.132444000,3199.99,3199.99,3200.5,3200.92,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:26,4035289230,2955315,2.955315000,809522463,639341,0.639341000,51879,0,0.000000000,1581771890,1132626,1.132626000,3200.01,3200.23,3202.74,3199.37,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:27,4038173317,2884087,2.884087000,810087281,564818,0.564818000,51879,0,0.000000000,1582904517,1132627,1.132627000,3200.01,800,3197.12,3200.06,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:28,4041067901,2894584,2.894584000,810662292,575011,0.575011000,52490,611,0.000611000,1584037998,1133481,1.133481000,3199.99,3200.03,3199.17,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:29,4043990379,2922478,2.922478000,811267393,605101,0.605101000,52490,0,0.000000000,1585170258,1132260,1.132260000,3198.81,800,3199.99,3200.03,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:30,4046903885,2913506,2.913506000,811872921,605528,0.605528000,52490,0,0.000000000,1586302579,1132321,1.132321000,3201.13,3200.04,3200,3200.03,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:31,4049814888,2911003,2.911003000,812465571,592650,0.592650000,52490,0,0.000000000,1587433924,1131345,1.131345000,3199.84,3200.08,3200,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:32,4052714112,2899224,2.899224000,813041497,575926,0.575926000,52490,0,0.000000000,1588567649,1133725,1.133725000,3200.01,800,3201.15,3200.01,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:33,4055633965,2919853,2.919853000,813645011,603514,0.603514000,52490,0,0.000000000,1589701069,1133420,1.133420000,3199.99,3200.06,3200.38,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:35,4058539719,2905754,2.905754000,814245168,600157,0.600157000,52490,0,0.000000000,1590832414,1131345,1.131345000,3200.03,3200.28,3201.43,3200.02,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:36,4061437295,2897576,2.897576000,814822376,577208,0.577208000,52490,0,0.000000000,1591964857,1132443,1.132443000,3200.02,3200.08,3202.32,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:37,4064352693,2915398,2.915398000,815419299,596923,0.596923000,52490,0,0.000000000,1593097423,1132566,1.132566000,3200,3200.1,3199.84,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:38,4067446313,3093620,3.093620000,816196335,777036,0.777036000,52490,0,0.000000000,1594230049,1132626,1.132626000,3199.84,3200.04,3200,800,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:39,4070400407,2954094,2.954094000,816839034,642699,0.642699000,52490,0,0.000000000,1595362248,1132199,1.132199000,3200,3200.04,3198.15,3200.58,performance,off,27.8,gunicorn,flask
2026-02-09 19:29:40,4073306772,2906365,2.906365000,817436017,596983,0.596983000,52490,0,0.000000000,1596494814,1132566,1.132566000,3200,3200.07,3199.86,800,performance,off,27.8,gunicorn,flask
