timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-10 17:39:42,13635766117,2824700,2.824700000,2328565327,508055,0.508055000,123656,0,0.000000000,5523316060,1130673,1.130673000,3200,3199.95,3199.86,3198.65,performance,off,27.8,God,rail
2026-02-10 17:39:43,13638668209,2902092,2.902092000,2329157855,592528,0.592528000,123656,0,0.000000000,5524447649,1131589,1.131589000,3199.99,3200.05,3200.59,3200.05,performance,off,27.8,God,rail
2026-02-10 17:39:44,13641490346,2822137,2.822137000,2329667253,509398,0.509398000,123656,0,0.000000000,5525578139,1130490,1.130490000,3196.37,3200.05,3200.03,800,performance,off,27.8,God,rail
2026-02-10 17:39:46,13644381146,2890800,2.890800000,2330238541,571288,0.571288000,123656,0,0.000000000,5526710827,1132688,1.132688000,3200.02,3200.07,3200.89,800,performance,off,27.8,God,rail
2026-02-10 17:39:47,13647218786,2837640,2.837640000,2330766555,528014,0.528014000,123656,0,0.000000000,5527840218,1129391,1.129391000,3201.91,3200.05,3200.01,800,performance,off,27.8,God,rail
2026-02-10 17:39:48,13650077604,2858818,2.858818000,2331308179,541624,0.541624000,123656,0,0.000000000,5528972906,1132688,1.132688000,3200.01,3201.16,3199.51,3200.07,performance,off,27.8,God,rail
2026-02-10 17:39:49,13652925985,2848381,2.848381000,2331848766,540587,0.540587000,123656,0,0.000000000,5530103884,1130978,1.130978000,3200.03,3200.09,3201.42,3199.03,performance,off,27.8,God,rail
2026-02-10 17:39:50,13655756117,2830132,2.830132000,2332361765,512999,0.512999000,123656,0,0.000000000,5531234680,1130796,1.130796000,3200,800,3197.53,3200.05,performance,off,27.8,God,rail
2026-02-10 17:39:51,13658601020,2844903,2.844903000,2332902352,540587,0.540587000,123656,0,0.000000000,5532367367,1132687,1.132687000,3199.97,3200.06,3198.43,3200.91,performance,off,27.8,God,rail
2026-02-10 17:39:52,13661418700,2817680,2.817680000,2333403877,501525,0.501525000,123656,0,0.000000000,5533496637,1129270,1.129270000,3200,3200.02,3200.01,800,performance,off,27.8,God,rail
2026-02-10 17:39:53,13664309013,2890313,2.890313000,2333976629,572752,0.572752000,124206,550,0.000550000,5534629569,1132932,1.132932000,3199.99,3200.08,3202.85,800,performance,off,27.8,God,rail
2026-02-10 17:39:55,13667153488,2844475,2.844475000,2334512090,535461,0.535461000,124206,0,0.000000000,5535758899,1129330,1.129330000,3196.71,3200.1,3200,3199.82,performance,off,27.8,God,rail
2026-02-10 17:39:56,13669999916,2846428,2.846428000,2335043338,531248,0.531248000,124206,0,0.000000000,5536889878,1130979,1.130979000,3199.6,3200.07,3200.01,3200.55,performance,off,27.8,God,rail
2026-02-10 17:39:57,13672828217,2828301,2.828301000,2335561403,518065,0.518065000,124206,0,0.000000000,5538025007,1135129,1.135129000,3200.06,3199.99,3199.8,3198.57,performance,off,27.8,God,rail
2026-02-10 17:39:58,13675705102,2876885,2.876885000,2336124817,563414,0.563414000,124206,0,0.000000000,5539154520,1129513,1.129513000,3200.02,800,3201.02,3200.07,performance,off,27.8,God,rail
2026-02-10 17:39:59,13678653947,2948845,2.948845000,2336757445,632628,0.632628000,124206,0,0.000000000,5540287818,1133298,1.133298000,3200,800,3199.49,3199.38,performance,off,27.8,God,rail
2026-02-10 17:40:00,13681496347,2842400,2.842400000,2337285642,528197,0.528197000,124206,0,0.000000000,5541418675,1130857,1.130857000,3200.01,3200.1,3200.29,3202.48,performance,off,27.8,idle,rail
2026-02-10 17:40:01,13684473085,2976738,2.976738000,2337947383,661741,0.661741000,124206,0,0.000000000,5542554780,1136105,1.136105000,3199.61,3200,3200.02,3200.11,performance,off,27.8,God,rail
2026-02-10 17:40:02,13687306269,2833184,2.833184000,2338461786,514403,0.514403000,124206,0,0.000000000,5543685637,1130857,1.130857000,3199.98,800,3198.27,3200.04,performance,off,27.8,God,rail
2026-02-10 17:40:44,13786084031,2429865,2.429865000,2351121544,392760,0.392760000,125121,0,0.000000000,5585608625,1019040,1.019040000,3199.23,3199.96,3199.99,3200.27,performance,off,27.8,God,flask
2026-02-10 17:40:45,13789156411,3072380,3.072380000,2351849936,728392,0.728392000,125121,0,0.000000000,5586739848,1131223,1.131223000,3199.97,3199.14,3200.26,3199.99,performance,off,27.8,God,flask
2026-02-10 17:40:47,13792048188,2891777,2.891777000,2352426167,576231,0.576231000,125121,0,0.000000000,5587871986,1132138,1.132138000,3200.9,3200.08,3200,3199.17,performance,off,27.8,God,flask
2026-02-10 17:40:48,13794863854,2815666,2.815666000,2352928058,501891,0.501891000,125121,0,0.000000000,5589002904,1130918,1.130918000,3198.98,800,3199.99,3200.07,performance,off,27.8,God,flask
2026-02-10 17:40:49,13797725725,2861871,2.861871000,2353473772,545714,0.545714000,125121,0,0.000000000,5590135042,1132138,1.132138000,3200.19,3200.01,3200.02,3200.74,performance,off,27.8,God,flask
2026-02-10 17:40:50,13800547067,2821342,2.821342000,2353982316,508544,0.508544000,125121,0,0.000000000,5591265959,1130917,1.130917000,3199.82,3200.03,3199.99,3200.78,performance,off,27.8,God,flask
2026-02-10 17:40:51,13803395205,2848138,2.848138000,2354515334,533018,0.533018000,125121,0,0.000000000,5592398036,1132077,1.132077000,3201.33,3200.02,3200.01,3199.95,performance,off,27.8,God,flask
2026-02-10 17:40:52,13806233332,2838127,2.838127000,2355039137,523803,0.523803000,125121,0,0.000000000,5593529015,1130979,1.130979000,3200.01,3202.33,3200.27,3200.04,performance,off,27.8,God,flask
2026-02-10 17:40:53,13809079760,2846428,2.846428000,2355571850,532713,0.532713000,125121,0,0.000000000,5594661336,1132321,1.132321000,3199.28,3199.96,3200.02,3202.98,performance,off,27.8,God,flask
2026-02-10 17:40:54,13811936687,2856927,2.856927000,2356112986,541136,0.541136000,125121,0,0.000000000,5595793108,1131772,1.131772000,3200.02,3200.9,3200.89,3199.99,performance,off,27.8,God,flask
2026-02-10 17:40:56,13814749546,2812859,2.812859000,2356612802,499816,0.499816000,125121,0,0.000000000,5596924026,1130918,1.130918000,3200.73,800,3200.01,3200.09,performance,off,27.8,God,flask
2026-02-10 17:40:57,13817612576,2863030,2.863030000,2357161934,549132,0.549132000,125854,733,0.000733000,5598056286,1132260,1.132260000,3200,3200.13,3201.01,3199.52,performance,off,27.8,God,flask
2026-02-10 17:40:58,13820490498,2877922,2.877922000,2357726264,564330,0.564330000,125854,0,0.000000000,5599187326,1131040,1.131040000,3200.18,3199.45,3200,3200.12,performance,off,27.8,God,flask
2026-02-10 17:40:59,13823336011,2845513,2.845513000,2358260320,534056,0.534056000,125854,0,0.000000000,5600319220,1131894,1.131894000,3200.88,3200,3200.01,3200.08,performance,off,27.8,God,flask
2026-02-10 17:41:00,13826160955,2824944,2.824944000,2358768985,508665,0.508665000,125854,0,0.000000000,5601450198,1130978,1.130978000,3200,3201.21,3200.41,3200.05,performance,off,27.8,God,flask
2026-02-10 17:41:01,13828992490,2831535,2.831535000,2359286257,517272,0.517272000,125854,0,0.000000000,5602582276,1132078,1.132078000,3198.67,3200.18,3200,3200.15,performance,off,27.8,God,flask
2026-02-10 17:41:02,13831784292,2791802,2.791802000,2359766053,479796,0.479796000,125854,0,0.000000000,5603713193,1130917,1.130917000,3200.17,3200.17,3200,800,performance,off,27.8,God,flask
2026-02-10 17:41:03,13834630537,2846245,2.846245000,2360297607,531554,0.531554000,125854,0,0.000000000,5604845453,1132260,1.132260000,3200.49,3200.05,3200,3200.2,performance,off,27.8,God,flask
2026-02-10 17:41:05,13837497473,2866936,2.866936000,2360851500,553893,0.553893000,125854,0,0.000000000,5605977347,1131894,1.131894000,3199.7,3200.06,3200,3199.44,performance,off,27.8,God,flask
2026-02-10 17:41:06,13840338775,2841302,2.841302000,2361376401,524901,0.524901000,125854,0,0.000000000,5607108082,1130735,1.130735000,3200.02,3200.19,3199.74,3199.92,performance,off,27.8,God,flask
2026-02-10 17:41:07,13843345969,3007194,3.007194000,2362069453,693052,0.693052000,125854,0,0.000000000,5608240403,1132321,1.132321000,3199.99,3200.03,3200.04,3200.95,performance,off,27.8,God,flask
2026-02-10 17:41:08,13846135757,2789788,2.789788000,2362551752,482299,0.482299000,125854,0,0.000000000,5609369734,1129331,1.129331000,3202.22,3200.09,3200.01,800,performance,off,27.8,God,flask
2026-02-10 17:41:09,13848994697,2858940,2.858940000,2363095329,543577,0.543577000,125854,0,0.000000000,5610501872,1132138,1.132138000,3200.45,800,3200.01,3200.06,performance,off,27.8,God,flask
2026-02-10 17:41:10,13851869263,2874566,2.874566000,2363652030,556701,0.556701000,125854,0,0.000000000,5611632973,1131101,1.131101000,3200.02,800,3200.78,3200.04,performance,off,27.8,God,flask
2026-02-10 17:41:11,13854743462,2874199,2.874199000,2364209096,557066,0.557066000,125854,0,0.000000000,5612764989,1132016,1.132016000,3199.85,3200.03,3199.99,3201.94,performance,off,27.8,God,flask
2026-02-10 17:41:12,13857575120,2831658,2.831658000,2364726307,517211,0.517211000,125854,0,0.000000000,5613895784,1130795,1.130795000,3200.62,3200.09,3200,3202.8,performance,off,27.8,God,flask
2026-02-10 17:41:14,13860400247,2825127,2.825127000,2365237597,511290,0.511290000,125854,0,0.000000000,5615027861,1132077,1.132077000,3199.57,3200.11,3200,3201.58,performance,off,27.8,God,flask
2026-02-10 17:41:15,13863247163,2846916,2.846916000,2365768845,531248,0.531248000,125854,0,0.000000000,5616159939,1132078,1.132078000,3201.7,3200.05,3199.98,3199.21,performance,off,27.8,God,flask
2026-02-10 17:41:16,13866087549,2840386,2.840386000,2366296249,527404,0.527404000,125854,0,0.000000000,5617290978,1131039,1.131039000,3200.01,3200.09,3201.49,3200.22,performance,off,27.8,God,flask
2026-02-10 17:41:17,13868948137,2860588,2.860588000,2366840559,544310,0.544310000,125854,0,0.000000000,5618422872,1131894,1.131894000,3201.89,800,3200.01,3200.02,performance,off,27.8,idle,flask
2026-02-10 17:41:18,13871853709,2905572,2.905572000,2367429120,588561,0.588561000,125854,0,0.000000000,5619556048,1133176,1.133176000,3197.74,3198.44,3200.02,3200.03,performance,off,27.8,God,flask
2026-02-10 17:41:19,13874716738,2863029,2.863029000,2367979228,550108,0.550108000,126281,427,0.000427000,5620687881,1131833,1.131833000,3201.98,800,3200,3200.11,performance,off,27.8,God,flask
2026-02-10 17:41:20,13877546260,2829522,2.829522000,2368493753,514525,0.514525000,126281,0,0.000000000,5621818737,1130856,1.130856000,3200.45,800,3200,3200.03,performance,off,27.8,God,flask
2026-02-10 17:41:21,13880389209,2842949,2.842949000,2369022865,529112,0.529112000,126281,0,0.000000000,5622950876,1132139,1.132139000,3198.22,3200.66,3199.99,3200.06,performance,off,27.8,God,flask
2026-02-10 17:41:23,13883243877,2854668,2.854668000,2369560157,537292,0.537292000,126281,0,0.000000000,5624082098,1131222,1.131222000,3199.98,800,3198.14,3200.05,performance,off,27.8,God,flask
2026-02-10 17:41:24,13886089329,2845452,2.845452000,2370091527,531370,0.531370000,126281,0,0.000000000,5625214054,1131956,1.131956000,3200.01,3199.99,3200.53,3200.27,performance,off,27.8,God,flask
2026-02-10 17:41:25,13888907986,2818657,2.818657000,2370604893,513366,0.513366000,126281,0,0.000000000,5626345948,1131894,1.131894000,3200.01,3202.18,3199.35,3200.11,performance,off,27.8,God,flask
2026-02-10 17:41:26,13891742513,2834527,2.834527000,2371127047,522154,0.522154000,126281,0,0.000000000,5627476804,1130856,1.130856000,3200.01,3199.98,3199.7,800,performance,off,27.8,God,flask
2026-02-10 17:41:27,13894616102,2873589,2.873589000,2371680207,553160,0.553160000,126281,0,0.000000000,5628608881,1132077,1.132077000,3200.01,3199.38,3200.94,3200.11,performance,off,27.8,God,flask
2026-02-10 17:41:28,13897416876,2800774,2.800774000,2372171234,491027,0.491027000,126281,0,0.000000000,5629738578,1129697,1.129697000,3199.59,3201.95,3200.01,3200.17,performance,off,27.8,God,flask
2026-02-10 17:41:29,13900497434,3080558,3.080558000,2372935453,764219,0.764219000,126281,0,0.000000000,5630870838,1132260,1.132260000,3199.99,800,3202.91,3200.04,performance,off,27.8,God,flask
2026-02-10 17:41:30,13903379507,2882073,2.882073000,2373501553,566100,0.566100000,126281,0,0.000000000,5632001756,1130918,1.130918000,3200.02,3200.06,3199.92,3200.17,performance,off,27.8,God,flask
2026-02-10 17:41:32,13906264448,2884941,2.884941000,2374073145,571592,0.571592000,126281,0,0.000000000,5633133894,1132138,1.132138000,3200.02,3201.25,3200.15,3200.03,performance,off,27.8,God,flask
2026-02-10 17:41:33,13909104651,2840203,2.840203000,2374598046,524901,0.524901000,126281,0,0.000000000,5634265971,1132077,1.132077000,3199.97,3200.06,3202.37,800,performance,off,27.8,God,flask
2026-02-10 17:41:34,13911971831,2867180,2.867180000,2375152733,554687,0.554687000,126281,0,0.000000000,5635398171,1132200,1.132200000,3200,3201.85,3200.6,3200.13,performance,off,27.8,God,flask
2026-02-10 17:41:35,13914856223,2884392,2.884392000,2375721213,568480,0.568480000,126281,0,0.000000000,5636528905,1130734,1.130734000,3199.24,800,3199.99,3200.07,performance,off,27.8,God,flask
2026-02-10 17:41:36,13917708022,2851799,2.851799000,2376259358,538145,0.538145000,126281,0,0.000000000,5637659944,1131039,1.131039000,3200.03,3200.84,3199.57,3200.04,performance,off,27.8,God,flask
2026-02-10 17:41:37,13920615669,2907647,2.907647000,2376852618,593260,0.593260000,126281,0,0.000000000,5638791717,1131773,1.131773000,3199.98,3200.07,3200.56,3200.45,performance,off,27.8,God,flask
2026-02-10 17:41:38,13923432922,2817253,2.817253000,2377352373,499755,0.499755000,126281,0,0.000000000,5639921657,1129940,1.129940000,3201.85,3200.83,3200.01,3199.99,performance,off,27.8,God,flask
2026-02-10 17:41:39,13926284233,2851311,2.851311000,2377886673,534300,0.534300000,126281,0,0.000000000,5641053796,1132139,1.132139000,3200.26,800,3200.02,3200.05,performance,off,27.8,God,flask
2026-02-10 17:41:41,13929117417,2833184,2.833184000,2378410537,523864,0.523864000,126708,427,0.000427000,5642184957,1131161,1.131161000,3200,800,3198.82,3200.03,performance,off,27.8,God,flask
2026-02-10 17:41:42,13931987405,2869988,2.869988000,2378966871,556334,0.556334000,126708,0,0.000000000,5643316851,1131894,1.131894000,3195.5,800,3200.02,3200.03,performance,off,27.8,God,flask
2026-02-10 17:41:43,13934873201,2885796,2.885796000,2379536388,569517,0.569517000,126708,0,0.000000000,5644448745,1131894,1.131894000,3199.82,800,3200.01,3200.02,performance,off,27.8,God,flask
2026-02-10 17:41:44,13937715051,2841850,2.841850000,2380061900,525512,0.525512000,126708,0,0.000000000,5645579541,1130796,1.130796000,3197.7,800,3200.02,3200,performance,off,27.8,God,flask
2026-02-10 17:42:26,14038028515,2445794,2.445794000,2393366919,393248,0.393248000,127929,794,0.000794000,5687989100,1018857,1.018857000,3199.94,3200,3200.69,3198.57,performance,off,27.8,God,flask
2026-02-10 17:42:27,14040929387,2900872,2.900872000,2393933812,566893,0.566893000,127929,0,0.000000000,5689120018,1130918,1.130918000,3200.05,3200.49,3201.29,3200.01,performance,off,27.8,God,flask
2026-02-10 17:42:29,14043824521,2895134,2.895134000,2394511875,578063,0.578063000,127929,0,0.000000000,5690251912,1131894,1.131894000,3200.07,3199.97,800,3200.15,performance,off,27.8,God,flask
2026-02-10 17:42:30,14046648000,2823479,2.823479000,2395020602,508727,0.508727000,127929,0,0.000000000,5691383562,1131650,1.131650000,3200.57,3200.01,3200.03,3200.41,performance,off,27.8,God,flask
2026-02-10 17:42:31,14049529401,2881401,2.881401000,2395581147,560545,0.560545000,127929,0,0.000000000,5692515517,1131955,1.131955000,3200.66,3199.99,3200.06,3197.82,performance,off,27.8,God,flask
2026-02-10 17:42:32,14052355200,2825799,2.825799000,2396095550,514403,0.514403000,127929,0,0.000000000,5693646373,1130856,1.130856000,3200.1,3198.19,3203,3199.99,performance,off,27.8,idle,flask
2026-02-10 17:42:33,14055284758,2929558,2.929558000,2396706388,610838,0.610838000,127929,0,0.000000000,5694782906,1136533,1.136533000,3200.39,3200,3200.01,3200.01,performance,off,27.8,God,flask
2026-02-10 17:42:34,14058131796,2847038,2.847038000,2397230191,523803,0.523803000,127929,0,0.000000000,5695912298,1129392,1.129392000,800,3199.99,3200.01,3198.31,performance,off,27.8,God,flask
2026-02-10 17:42:35,14061014357,2882561,2.882561000,2397801906,571715,0.571715000,127929,0,0.000000000,5697045352,1133054,1.133054000,3200,3199.99,3199.7,3197.53,performance,off,27.8,God,flask
2026-02-10 17:42:36,14064031012,3016655,3.016655000,2398508325,706419,0.706419000,127929,0,0.000000000,5698178649,1133297,1.133297000,3203.18,3200.48,3200.13,3200.01,performance,off,27.8,God,flask
2026-02-10 17:42:38,14066869994,2838982,2.838982000,2399035850,527525,0.527525000,127929,0,0.000000000,5699309384,1130735,1.130735000,3200.53,3200.01,3200.03,3201.26,performance,off,27.8,God,flask
2026-02-10 17:42:39,14069713676,2843682,2.843682000,2399557394,521544,0.521544000,127929,0,0.000000000,5700441400,1132016,1.132016000,3200.13,3200.02,3200.68,3200.13,performance,off,27.8,God,flask
2026-02-10 17:42:40,14072514450,2800774,2.800774000,2400046590,489196,0.489196000,127929,0,0.000000000,5701572256,1130856,1.130856000,3200.07,3200.01,3197.72,3198.68,performance,off,27.8,God,flask
2026-02-10 17:42:41,14075358132,2843682,2.843682000,2400577167,530577,0.530577000,127929,0,0.000000000,5702704028,1131772,1.131772000,3200.07,3201.52,800,3200.01,performance,off,27.8,God,flask
2026-02-10 17:42:42,14078211213,2853081,2.853081000,2401117998,540831,0.540831000,127929,0,0.000000000,5703834946,1130918,1.130918000,3199.99,3200.02,3201.91,3201.76,performance,off,27.8,God,flask
2026-02-10 17:42:43,14081066674,2855461,2.855461000,2401659012,541014,0.541014000,127929,0,0.000000000,5704966596,1131650,1.131650000,800,3200.03,3200.05,3199.78,performance,off,27.8,God,flask
2026-02-10 17:42:44,14083886308,2819634,2.819634000,2402163589,504577,0.504577000,127929,0,0.000000000,5706097452,1130856,1.130856000,3200.03,3199.99,800,3200.95,performance,off,27.8,God,flask
2026-02-10 17:42:45,14086740427,2854119,2.854119000,2402704725,541136,0.541136000,127929,0,0.000000000,5707229408,1131956,1.131956000,3200.3,3200.01,3200.07,3200.57,performance,off,27.8,God,flask
2026-02-10 17:42:47,14089625368,2884941,2.884941000,2403276684,571959,0.571959000,127929,0,0.000000000,5708361118,1131710,1.131710000,3200.01,3197.81,800,3199.99,performance,off,27.8,God,flask
2026-02-10 17:42:48,14092491327,2865959,2.865959000,2403828440,551756,0.551756000,127929,0,0.000000000,5709491853,1130735,1.130735000,3200.49,3200,3200.05,3199.76,performance,off,27.8,God,flask
2026-02-10 17:42:49,14095365832,2874505,2.874505000,2404388376,559936,0.559936000,127929,0,0.000000000,5710623747,1131894,1.131894000,3200.03,3199.98,800,3201.52,performance,off,27.8,God,flask
2026-02-10 17:42:50,14098228068,2862236,2.862236000,2404937141,548765,0.548765000,127929,0,0.000000000,5711754420,1130673,1.130673000,3200.02,3200.78,3200.18,3199.99,performance,off,27.8,God,flask
2026-02-10 17:42:51,14101101840,2873772,2.873772000,2405498785,561644,0.561644000,127929,0,0.000000000,5712886498,1132078,1.132078000,3200.05,3200.75,3200.09,3199.97,performance,off,27.8,God,flask
2026-02-10 17:42:52,14103956691,2854851,2.854851000,2406038213,539428,0.539428000,127929,0,0.000000000,5714017232,1130734,1.130734000,3200.03,3200.83,3200.48,3199.97,performance,off,27.8,God,flask
2026-02-10 17:42:53,14106823810,2867119,2.867119000,2406592593,554380,0.554380000,127929,0,0.000000000,5715149126,1131894,1.131894000,3200.23,3198.93,3200.07,3200.04,performance,off,27.8,God,flask
2026-02-10 17:42:54,14109651562,2827752,2.827752000,2407104738,512145,0.512145000,127929,0,0.000000000,5716280349,1131223,1.131223000,3200.06,3200,800,3200.18,performance,off,27.8,God,flask
2026-02-10 17:42:56,14112523930,2872368,2.872368000,2407661866,557128,0.557128000,127929,0,0.000000000,5717411938,1131589,1.131589000,800,3200.01,3200.08,3199.94,performance,off,27.8,God,flask
2026-02-10 17:42:57,14115371396,2847466,2.847466000,2408196288,534422,0.534422000,127929,0,0.000000000,5718545297,1133359,1.133359000,3200.02,3200.31,3200.47,3199.99,performance,off,27.8,God,flask
2026-02-10 17:42:58,14118207692,2836296,2.836296000,2408711301,515013,0.515013000,127929,0,0.000000000,5719676214,1130917,1.130917000,3200.72,3200.02,3200.02,3201.06,performance,off,27.8,God,flask
2026-02-10 17:42:59,14121236554,3028862,3.028862000,2409427852,716551,0.716551000,127929,0,0.000000000,5720808535,1132321,1.132321000,3200.06,3200.89,3202.22,3200,performance,off,27.8,God,flask
2026-02-10 17:43:00,14124054723,2818169,2.818169000,2409931147,503295,0.503295000,127929,0,0.000000000,5721939270,1130735,1.130735000,3200.08,3200.06,3196.96,3199.99,performance,off,27.8,God,flask
2026-02-10 17:43:01,14126878691,2823968,2.823968000,2410444512,513365,0.513365000,127929,0,0.000000000,5723072507,1133237,1.133237000,3200.02,3198.71,3199.93,3200,performance,off,27.8,God,flask
2026-02-10 17:43:02,14129717978,2839287,2.839287000,2410961052,516540,0.516540000,127929,0,0.000000000,5724203485,1130978,1.130978000,3199.46,3200.02,3199.99,3199.92,performance,off,27.8,God,flask
2026-02-10 17:43:03,14132561476,2843498,2.843498000,2411491079,530027,0.530027000,127929,0,0.000000000,5725335684,1132199,1.132199000,3199.92,3200.05,3201.07,3202.42,performance,off,27.8,God,flask
2026-02-10 17:43:05,14135390754,2829278,2.829278000,2412008778,517699,0.517699000,127929,0,0.000000000,5726467212,1131528,1.131528000,3200.11,3200.01,3199.99,3199.85,performance,off,27.8,God,flask
2026-02-10 17:43:06,14138233398,2842644,2.842644000,2412530200,521422,0.521422000,127929,0,0.000000000,5727600632,1133420,1.133420000,800,3200.03,3200.04,3200.06,performance,off,27.8,God,flask
2026-02-10 17:43:07,14141105949,2872551,2.872551000,2413089159,558959,0.558959000,127929,0,0.000000000,5728732160,1131528,1.131528000,3199.83,3200.02,3200.15,3198.98,performance,off,27.8,God,flask
2026-02-10 17:43:08,14143958908,2852959,2.852959000,2413631760,542601,0.542601000,127929,0,0.000000000,5729864420,1132260,1.132260000,3201.19,3200,3199.99,3199.9,performance,off,27.8,idle,flask
2026-02-10 17:43:09,14146833657,2874749,2.874749000,2414176864,545104,0.545104000,127929,0,0.000000000,5730999732,1135312,1.135312000,3200.59,3199.99,3200.1,3200.02,performance,off,27.8,God,flask
2026-02-10 17:43:10,14149657197,2823540,2.823540000,2414689313,512449,0.512449000,127929,0,0.000000000,5732130528,1130796,1.130796000,3200.03,3199.36,800,3200.01,performance,off,27.8,God,flask
2026-02-10 17:43:11,14152531579,2874382,2.874382000,2415244793,555480,0.555480000,128051,122,0.000122000,5733263826,1133298,1.133298000,3200.13,3199.34,3200.09,3200.03,performance,off,27.8,God,flask
2026-02-10 17:43:12,14155367570,2835991,2.835991000,2415763529,518736,0.518736000,128051,0,0.000000000,5734395903,1132077,1.132077000,3200.1,3200.47,3200.3,3200.01,performance,off,27.8,God,flask
2026-02-10 17:43:14,14158229440,2861870,2.861870000,2416311502,547973,0.547973000,128051,0,0.000000000,5735527858,1131955,1.131955000,3199.97,3201.01,3202.68,3200,performance,off,27.8,God,flask
2026-02-10 17:43:15,14161067812,2838372,2.838372000,2416845924,534422,0.534422000,128051,0,0.000000000,5736659874,1132016,1.132016000,3200.02,3200.01,3200.4,3200,performance,off,27.8,God,flask
2026-02-10 17:43:16,14163923762,2855950,2.855950000,2417386755,540831,0.540831000,128051,0,0.000000000,5737790670,1130796,1.130796000,3198.89,3199.98,3200.08,3199.51,performance,off,27.8,God,flask
2026-02-10 17:43:17,14166813403,2889641,2.889641000,2417956151,569396,0.569396000,128051,0,0.000000000,5738922442,1131772,1.131772000,3200.04,3199.99,3199.39,3200.03,performance,off,27.8,God,flask
2026-02-10 17:43:18,14169655803,2842400,2.842400000,2418484409,528258,0.528258000,128051,0,0.000000000,5740053481,1131039,1.131039000,3199.92,3200.01,3199.58,3202.25,performance,off,27.8,God,flask
2026-02-10 17:43:19,14172509982,2854179,2.854179000,2419024141,539732,0.539732000,128051,0,0.000000000,5741185314,1131833,1.131833000,800,3200.31,3200.06,3199.97,performance,off,27.8,God,flask
2026-02-10 17:43:20,14175373989,2864007,2.864007000,2419573273,549132,0.549132000,128051,0,0.000000000,5742316232,1130918,1.130918000,3199.33,3200,3200.08,3200.01,performance,off,27.8,God,flask
2026-02-10 17:43:21,14178404621,3030632,3.030632000,2420289702,716429,0.716429000,128051,0,0.000000000,5743448187,1131955,1.131955000,3201.43,3200,3200.07,3200.7,performance,off,27.8,God,flask
2026-02-10 17:43:23,14181241894,2837273,2.837273000,2420816434,526732,0.526732000,128051,0,0.000000000,5744578921,1130734,1.130734000,3201.79,3200.18,3200.07,3200,performance,off,27.8,God,flask
2026-02-10 17:43:24,14184118168,2876274,2.876274000,2421371608,555174,0.555174000,128051,0,0.000000000,5745712402,1133481,1.133481000,3200.09,3199.99,800,3197.87,performance,off,27.8,God,flask
2026-02-10 17:43:25,14186987301,2869133,2.869133000,2421928797,557189,0.557189000,128051,0,0.000000000,5746844235,1131833,1.131833000,3199.99,3200,3201.34,3199.97,performance,off,27.8,God,flask
2026-02-10 17:43:26,14189840382,2853081,2.853081000,2422467980,539183,0.539183000,128051,0,0.000000000,5747974970,1130735,1.130735000,800,3200,3199.95,3201.96,performance,off,27.8,idle,flask
2026-02-10 17:44:08,14290200782,2437188,2.437188000,2435830617,397094,0.397094000,129333,0,0.000000000,5790379402,1016904,1.016904000,3200.07,3200,3200.48,3200.11,performance,off,27.8,God,flask
2026-02-10 17:44:09,14293110015,2909233,2.909233000,2436399829,569212,0.569212000,129333,0,0.000000000,5791509648,1130246,1.130246000,3200.03,3202.52,3199.63,3200,performance,off,27.8,God,flask
2026-02-10 17:44:11,14296040977,2930962,2.930962000,2437016222,616393,0.616393000,129333,0,0.000000000,5792642275,1132627,1.132627000,3200.06,3198.55,3198.61,3199.98,performance,off,27.8,God,flask
2026-02-10 17:44:12,14298893204,2852227,2.852227000,2437551316,535094,0.535094000,129333,0,0.000000000,5793772338,1130063,1.130063000,3200.39,3200.72,3200.03,3200.01,performance,off,27.8,God,flask
2026-02-10 17:44:13,14301781380,2888176,2.888176000,2438124922,573606,0.573606000,129333,0,0.000000000,5794905147,1132809,1.132809000,3200.17,3200.02,3202.38,3200.78,performance,off,27.8,God,flask
2026-02-10 17:44:14,14304675416,2894036,2.894036000,2438708051,583129,0.583129000,129333,0,0.000000000,5796036675,1131528,1.131528000,3200.12,3199.34,3198.05,3200.02,performance,off,27.8,God,flask
2026-02-10 17:44:15,14307561333,2885917,2.885917000,2439272808,564757,0.564757000,129333,0,0.000000000,5797168081,1131406,1.131406000,3200.13,3200.01,3199.51,3200,performance,off,27.8,God,flask
2026-02-10 17:44:16,14310589951,3028618,3.028618000,2439990396,717588,0.717588000,129333,0,0.000000000,5798298449,1130368,1.130368000,3200,3200,3200.04,3199.73,performance,off,27.8,God,flask
2026-02-10 17:44:17,14313463174,2873223,2.873223000,2440540810,550414,0.550414000,129333,0,0.000000000,5799429855,1131406,1.131406000,3200.07,3202.88,3200.8,3200.02,performance,off,27.8,God,flask
